PFK,PFL,PGI,PGK,PGL,ACALD,AKGt2r,PGM,PIt2r,ALCD2x,ACALDt,ACKr,PPC,ACONTa,ACONTb,ATPM,PPCK,ACt2r,PPS,ADK1,AKGDH,ATPS4r,PTAr,PYK,BIOMASS_Ecoli_core_w_GAM,PYRt2,CO2t,RPE,CS,RPI,SUCCt2_2,CYTBD,D_LACt2,ENO,SUCCt3,ETOHt2r,SUCDi,SUCOAS,TALA,THD2,TKT1,TKT2,TPI,EX_ac_e,EX_acald_e,EX_akg_e,EX_co2_e,EX_etoh_e,EX_for_e,EX_fru_e,EX_fum_e,EX_glc__D_e,EX_gln__L_e,EX_glu__L_e,EX_h_e,EX_h2o_e,EX_lac__D_e,EX_mal__L_e,EX_nh4_e,EX_o2_e,EX_pi_e,EX_pyr_e,EX_succ_e,FBA,FBP,FORt2,FORt,FRD7,FRUpts2,FUM,FUMt2_2,G6PDH2r,GAPD,GLCpts,GLNS,GLNabc,GLUDy,GLUN,GLUSy,GLUt2r,GND,H2Ot,ICDHyr,ICL,LDH_D,MALS,MALt2_2,MDH,ME1,ME2,NADH16,NADTRHD,NH4t,O2t,PDH
15.712142055716908,9.320255797920911,7.650233652373226,-17.05956985290095,1.0776842447349189,-1.286415074856191,-1.9881410741843384,-17.034925171067677,0.06060186568171664,-0.0029330854252994877,-1.283481989430871,-0.19882374906757852,34.883006390478386,11.868786930399216,11.868786930399045,10.644505170338087,11.543090213862897,-0.1988237490675026,17.523454311846802,17.52345431184682,6.911510851994145,50.33793367677653,0.19882374906755926,2.478616790130298,0.01647371780290218,-0.26068634065113166,-23.570432838390346,0.7066148547998741,11.86878693039916,-0.37106938993502225,3.0370910999109815,60.42679237965743,-0.21176535536601543,17.034925171067965,3.8503006180723207,-0.002933085425287518,716.335963763914,-6.911510851994106,0.35628093346335593,7.922331788167985,0.35628093346334866,0.3503339213363738,8.35568052058042,0.1988237490674964,1.2834819894308735,1.9881410741843626,23.570432838390346,0.0029330854252907516,9.320255797920925,0.0,0.0,-8.731295009257332,0.0,0.24293158836102827,16.410558383545645,29.223542086831554,0.2117653553660226,0.0,-0.3327594767966738,-30.2133961898294,-0.06060186568171664,0.2606863406511318,0.8132095181612835,8.355680520580407,7.356461535136474,35.02700797412332,-44.347263772043895,707.5292325083545,0.0,8.806731255555057,0.0,1.0776842447349209,17.059569852900935,8.731295009257364,3.054515795466105,1.87030855418147e-31,1.2841145068155297,1.4376418118539267,1.6126616539701177,-0.24293158836103435,1.0776842447349069,-29.22354208683147,9.160357008677092,2.7084299217218217,-0.2117653553660188,2.70842992172195,0.0,-11.441695654617952,1.8878750403262208,21.068981791568465,51.62006112410441,39.76387398256366,0.3327594767967177,30.213396189829343,6.803940077705424
40.43931041124337,13.824310431737135,8.14236734342279,-17.995884125861995,1.0509338548049774,-2.6880153890831466,-0.9156918418852675,-17.968997655842745,0.06611447677792089,-2.171172641171491,-0.5168427479116379,-0.4599878916679412,16.431303179443354,11.28953815831374,11.289538158313581,16.24135400496369,9.985811073922102,-0.4599878916678692,1.3840724424247592,1.3840724424247735,10.13483984266022,49.15228311547802,0.45998789166792364,3.701263096029101,0.017972239317617263,-0.4910234648143102,-21.098182921242298,0.6877041242484712,11.289538158313688,-0.36322973055648655,3.6460388381297215,54.5749609941052,-0.8130211403024392,17.968997655843,4.601141430466113,-2.1711726411714807,585.33407158957,-10.13483984266018,0.34709605132106,2.595010667154319,0.34709605132105326,0.34060807292727746,8.828797235903224,0.45998789166786297,0.516842747911639,0.9156918418852736,21.098182921242298,2.1711726411714842,13.82431043173715,0.0,0.0,-9.196985507287486,0.0,0.1775184209680671,20.045491759612847,22.690473843013244,0.8130211403024469,0.0,-0.27551744751915164,-27.287480497053256,-0.06611447677792089,0.4910234648143102,0.9551025923363483,8.828797235903211,31.610513175340103,16.433736069634207,-30.258046501371027,576.1122365354422,0.0,9.221835054124323,0.0,1.0509338548049796,17.99588412586198,9.196985507287524,10.934718063131704,1.7775346390448148e-31,9.75804446676679,0.901156148845776,10.028966412692538,-0.1775184209680723,1.0509338548049658,-22.690473843013137,11.247440354513342,0.04209780380012286,-0.8130211403024423,0.0420978038002327,0.0,4.876157052781197,3.0706339204671265,1.317141884676042,45.35312593998278,16.756398133421264,0.2755174475191916,27.287480497053174,0.7226851696421916
8.661695005853632,18.34726888868905,7.402787463748731,-17.742924733274666,1.7713470260473916,-0.8749922340986758,-0.6726222770535433,-17.733013566837244,0.024371796773537516,-0.307975375711442,-0.5670168583872153,-2.0156750357875466,19.217436151389084,11.982555603014244,11.982555603014076,11.925715277434358,12.9790806560373,-2.015675035787471,15.332787295224454,15.332787295224476,6.821121931091132,33.9154955689712,2.0156750357875275,17.64851363385468,0.006625111254878613,-0.5492979707384623,-19.086047232715458,1.176135887394911,11.98255560301419,-0.5952111386524609,0.02607987973051329,58.210774064615,-0.5766948472527823,17.733013566837528,0.1865713650590406,-0.3079753757114325,909.7821470653633,-6.821121931091086,0.589263776278955,37.19532526916507,0.589263776278948,0.5868721111158164,8.578453630755234,2.015675035787465,0.5670168583872168,0.6726222770535697,19.086047232715458,0.3079753757114345,18.347268888689065,0.0,0.0,-9.175492637602959,0.0,0.8346628923756478,24.95738978375641,22.55069161235422,0.5766948472527903,0.0,-0.8707882990262291,-29.105387032308194,-0.024371796773537516,0.5492979707384623,0.16049148532848231,8.578453630755222,0.08324137509836976,29.814779855566965,-48.16204874425569,899.4745159496367,0.0,10.307631115723725,0.0,1.7713470260473938,17.742924733274663,9.175492637602996,13.515417469050611,1.8599681262941286e-31,11.694289982070543,0.9503391879538687,12.563384240148999,-0.8346628923756526,1.77134702604738,-22.550691612354093,8.335554933053245,3.647000669960717,-0.5766948472527856,3.6470006699608435,0.0,5.756037193941465,2.5815901379298944,5.617004453812975,47.90314294889327,53.735173163129495,0.8707882990262699,29.10538703230811,0.1977842461329795
11.295151283637193,18.887443727947556,9.032698480646488,-18.46619751388865,0.25596401626587995,-0.7313738833188311,-0.45507888798238433,-18.44902632356456,0.042224370217290336,-0.3084952274277148,-0.4228786558910977,-0.5860995708419817,22.176627131090836,13.617999845139982,13.617999845139815,16.03367170030369,18.38121851453544,-0.5860995708419062,18.464109701912033,18.464109701912054,6.692957960430717,38.567955917586545,0.5860995708419631,23.820753642682096,0.011478068398362998,-0.8143026560522041,-19.79729780872327,0.16239224194583213,13.617999845139911,-0.093571774320026,14.152683958271673,61.23522703022169,-0.03465313191059904,18.449026323564844,15.512675907733351,-0.30849522742770535,958.0476707160668,-6.692957960430657,0.08326791231881352,24.708768122257684,0.08326791231880604,0.07912432962687913,9.194276927542454,0.5860995708418996,0.422878655891099,0.45507888798241225,19.79729780872327,0.30849522742770724,18.88744372794757,0.0,0.0,-9.291015500933627,0.0,0.7351440038471059,25.653178821406236,24.127153811909352,0.03465313191060669,0.0,-0.7977316152096793,-30.6176135151115,-0.042224370217290336,0.8143026560522041,1.3599919494616317,9.194276927542443,2.1008743560947125,2.7408977508556465,-21.628341478802916,946.9922694002105,0.0,11.05540131585388,0.0,0.25596401626587956,18.46619751388864,9.291015500933664,4.809200432223348,1.8538444213838933e-31,3.1121691670561904,0.8992996499575112,3.9069658401765017,-0.7351440038471103,0.2559640162658691,-24.127153811909235,7.895564540255233,5.7224353048844625,-0.034653131910602035,5.722435304884581,0.0,9.843099093391828,5.128950219811757,1.8057873075346176,50.179825714369784,33.97771620217122,0.7977316152097192,30.61761351511142,1.8134823809808585
10.931155667837785,16.020266025182327,7.596380159217439,-17.977854316132994,1.6904391042997817,-2.3837805769948734,-0.04447406256116325,-17.956359165946825,0.05285709157069548,-1.642575316759614,-0.741205260235243,-0.6371897835330977,17.903757555363782,11.610500741616356,11.610500741616198,18.12529941753691,14.02023135162372,-0.6371897835330301,17.741863608955065,17.741863608955086,7.072249606781827,38.22126643421564,0.6371897835330828,22.517473137692075,0.014368415899781809,-1.2395550980047187,-22.027157675101858,1.1166313855177499,11.610500741616283,-0.5738077187820128,6.266453977500284,58.17826254315672,-1.0629168386285754,17.956359165947063,6.5322533599231765,-1.642575316759606,917.7247788090008,-7.072249606781777,0.5609091918287774,27.136801924230877,0.5609091918287702,0.555722193688848,8.711992824047519,0.6371897835330239,0.7412052602352439,0.044474062561187626,22.027157675101858,1.6425753167596076,16.02026602518234,0.0,0.0,-9.289764788776306,0.0,0.5689571072194124,21.00661927270577,23.22146446711135,1.062916838628582,0.0,-0.6473052054377255,-29.089131271578907,-0.05285709157069548,1.2395550980047187,0.26579938242286494,8.711992824047506,2.2191628437902535,16.65636934147712,-32.67663536665919,907.0090107034991,0.0,10.715768105498636,0.0,1.690439104299782,17.97785431613299,9.289764788776344,7.006244668480952,1.3139675944613318e-31,5.861499975231878,0.4974394878113746,6.505131176724107,-0.5689571072194157,1.6904391042997715,-23.22146446711123,7.7011828604767105,3.9093178811393914,-1.0629168386285774,3.9093178811394966,0.0,7.752646586564351,2.8294212139811825,4.043018186092396,47.46249443765981,41.4310596924059,0.6473052054377594,29.089131271578864,2.5743729072103703
8.833896369445494,18.537620346076483,7.223234390637887,-18.353716181951274,2.4623255449460544,-1.4629955418335991,-0.45221960710451264,-18.22288121894772,0.3217263224608277,-0.18720123114777443,-1.275794310685817,-0.7217371119633026,8.997555901816606,12.268470238026008,12.268470238025905,18.625804082110847,9.02834897270753,-0.7217371119632613,0.5138454566817747,0.513845456681796,5.9268706691623585,37.44359571531931,0.7217371119632939,9.018632540408138,0.08745652607187983,-0.3459681976640529,-21.107229333790354,1.5786866123568946,12.268470238025921,-0.8836389325891382,23.158591954012177,60.86745370396368,-1.3825789720936372,18.222881218947876,23.707376695943612,-0.18720123114777085,807.6432758880184,-5.926870669162307,0.8051292091344125,6.382762855664469,0.8051292091344073,0.7735574032224055,8.795720335296053,0.7217371119632551,1.2757943106858176,0.4522196071045336,21.107229333790354,0.1872012311477727,18.537620346076498,0.0,0.0,-9.703488523428382,0.0,0.16859628906732727,25.081483817006188,23.69348115309977,1.3825789720936423,0.0,-0.6454792344320617,-30.43372685198214,-0.3217263224608277,0.3459681976640531,0.5487847419314175,8.795720335296041,0.038176034149451255,16.614352350991723,-35.15197269706802,796.638763134072,0.0,11.004512753943773,0.0,2.462325544946056,18.353716181951288,9.70348852342844,28.718037056817547,7.989670763926828e-32,10.562224081013289,17.51033374137221,11.185340681728812,-0.168596289067328,2.4623255449460406,-23.693481153099683,6.642043411313169,5.626426826712686,-1.3825789720936374,5.626426826712749,0.0,12.455521884049519,0.9894040818091403,3.1860136147977847,49.86294095002121,19.372979494939752,0.6454792344320788,30.433726851982197,1.8697789408711152
19.94993926919775,14.673211040132754,3.39972905227573,-16.62573134415213,5.993361529014411,-0.6249910459627932,-0.3331248581578446,-16.51749698371716,0.26615089687985594,-0.17967678160055178,-0.4453142643622342,-2.320732449793746,0.9512250003423476,9.979267111705349,9.979267111705251,13.57887797724414,0.8721779292860274,-2.3207324497937076,15.486039426526858,15.486039426526883,3.5870570487826314,42.588241036521026,2.320732449793736,22.479010722877167,0.07234917141374239,-0.20137309102960133,-20.98610368239908,3.943569768264069,9.979267111705289,-2.0497917607503218,0.0575572477693411,58.24110858814798,-0.6370062716002499,16.51749698371731,0.9205083239045208,-0.17967678160054953,577.6724782368832,-3.5870570487826154,1.9848439095722064,35.57814831093547,1.9848439095722006,1.9587258586917928,7.3381692642863685,2.3207324497937014,0.44531426436223465,0.33312485815785786,20.98610368239908,0.1796767816005509,14.673211040132768,0.0,0.0,-9.407922161429672,0.0,0.8370698814433173,23.34993886258897,24.738160851411916,0.6370062716002558,0.0,-1.2315754433281612,-29.120554294074264,-0.26615089687985594,0.20137309102960155,0.8629510761351484,7.338169264286355,12.611770004911412,5.949361602710595,-20.622572642843217,569.8044144619492,0.0,7.868063774930769,0.0,5.993361529014417,16.625731344152147,9.407922161429743,17.90049463108889,7.382067616268084e-32,-0.2870114129150394,16.955930600675778,0.926064347282661,-0.8370698814433176,5.993361529014395,-24.738160851411823,4.8353093094220965,5.143957802283119,-0.6370062716002507,5.143957802283165,0.0,10.029486305213975,1.9056281737522733,1.0769070982476598,50.37304481321847,51.3214542461749,1.2315754433281756,29.12055429407434,3.666887594236493
20.391829716458727,19.109914346911477,6.33303828942583,-17.86312304895434,3.2132585756780676,-2.4054057958104207,-1.2063522328788434,-17.757735335534086,0.2591509233685203,-1.9904413429976289,-0.41496445281278455,-0.7068114263287472,8.810349941661395,10.537156359598116,10.53715635959799,9.125787938832252,2.3819432570340795,-0.7068114263287099,0.16717400155534068,0.1671740015553726,2.7899422216319225,44.90928523887724,0.7068114263287361,1.8991955979952702,0.07044633250014368,-0.25935882864499255,-15.117191232604668,2.0915355599842687,10.537156359598054,-1.1217230156937803,1.2164736423462021,48.670576268406414,-0.7276825443112573,17.757735335534278,2.3590942260085996,-1.9904413429976247,683.01303562442,-2.7899422216318968,1.058483343008401,2.724078238624608,1.058483343008394,1.033052216975764,8.419579204435552,0.7068114263287035,0.41496445281278554,1.206352232878858,15.117191232604668,1.9904413429976286,19.109914346911488,0.0,0.0,-9.560738363266049,0.0,0.07032872703590354,27.055523663303653,17.595250486207966,0.7276825443112623,0.0,-0.45445848889267443,-24.3352881342035,-0.2591509233685203,0.25935882864499266,1.1426205836623704,8.419579204435536,11.972250512023225,6.996292110443473,-26.10620645735481,674.9711853565306,0.0,8.04185026788655,0.0,3.213258575678073,17.863123048954343,9.56073836326611,31.72105347151805,7.555382682037975e-32,14.799008229368514,16.467586753256867,15.235453591040944,-0.07032872703590445,3.213258575678053,-17.595250486207878,4.142627729681084,6.394528629916853,-0.7276825443112575,6.394528629916917,0.0,4.234616137248817,8.215160528943237,1.986602231611419,40.62872600052125,13.92561221442175,0.45445848889269935,24.335288134203545,1.1980066296865362
7.053227646289418,15.956441383320353,0.9210553239406138,-15.749285404562142,8.51728849122725,-1.9644364442253024,-0.13554964689116464,-15.557448964230476,0.4717304231606291,-0.13407294434166225,-1.8303634998836336,-0.3964955785358429,21.06759174889925,9.179448237862927,9.179448237862808,13.678177626821446,12.6111959457997,-0.3964955785358045,3.7913679436828343,3.7913679436828653,2.1962819337912194,48.62392352275725,0.3964955785358315,1.3612238361408537,0.12823291466018158,-1.199605933971471,-21.8159902708939,5.586018508427089,9.179448237862866,-2.931269982800142,6.843054841625032,58.9426736518622,-1.1254776254360328,15.55744896423066,7.052356042048623,-0.13407294434165817,756.4921004910616,-2.1962819337911954,2.816155295309699,2.7613344288420505,2.8161552953096907,2.7698632131172904,6.497982118718016,0.39649557853579875,1.8303634998836342,0.13554964689118632,21.8159902708939,0.13407294434166195,15.956441383320357,0.0,0.0,-9.464631562672825,0.0,0.06925483242127606,22.078584148819157,24.43453326312283,1.1254776254360381,0.0,-0.7684832694803017,-29.471336825931346,-0.4717304231606291,1.1996059339714709,0.20930120042356115,6.497982118718001,0.5552455275714621,28.58570537542148,-44.542146758741744,747.8651084245583,0.0,8.626992066499971,0.0,8.517288491227255,15.74928540456215,9.464631562672883,19.732262543685508,7.251663610378725e-32,2.7791295944821464,16.184649679723073,3.5148237076838758,-0.06925483242127692,8.517288491227236,-24.434533263122756,2.5394369047305387,6.640011333132215,-1.1254776254360332,6.640011333132268,0.0,0.9521661833867601,7.02320192623368,7.291635290011841,50.315681585363514,27.220683903935363,0.7684832694803264,29.471336825931402,2.7045415279991936
7.67168666520926,15.673098059024984,0.5559137796423732,-15.09210238559903,8.398203161435227,-1.0221814948409171,-0.47853974484047984,-15.080970089043964,0.027374585118579358,-0.22917356541971293,-0.7930079294211999,-3.289930480576752,26.119389679957745,8.586877578601074,8.586877578600976,9.596346270687375,15.311731869368968,-3.289930480576722,11.427320622122615,11.427320622122643,0.5040125026265643,39.569492511172086,3.289930480576741,6.74112766007841,0.007441374702574049,-0.06959503616087236,-20.4807885143524,5.593453247487264,8.586877578601012,-2.804749913947939,17.85134593560723,57.376296341464865,-0.5761824879590958,15.080970089044119,18.45984331389694,-0.22917356541970976,572.9315879253538,-0.5040125026265443,2.7980697918774418,1.1272474072976095,2.7980697918774364,2.795383455609744,6.148839433662997,3.2899304805767136,0.7930079294211999,0.47853974484050965,20.4807885143524,0.22917356541971373,15.673098059024989,0.0,0.0,-8.955642422891266,0.0,0.3750103564516675,22.682174999419278,22.69101351585106,0.5761824879591007,0.0,-0.4155866844298536,-28.688148170732614,-0.027374585118579358,0.06959503616087236,0.6084973782896911,6.14883943366298,1.5228472315463517,33.144958950246334,-48.8180570092713,565.8147863254974,0.0,7.116801599852541,0.0,8.398203161435232,15.09210238559905,8.95564242289134,9.317190869580871,6.733324929084475e-32,-0.08965695241292193,8.991261137563946,0.32402697250551715,-0.3750103564516673,8.39820316143521,-22.69101351585101,1.3655911030853385,7.221286475515595,-0.5761824879590958,7.221286475515646,0.0,-2.2074847278065857,8.8311721980733,7.714400605101487,50.25949474161343,26.4930160279484,0.41558668442987434,28.688148170732674,4.475066754619507
29.869700496319094,9.545144630645597,-3.485689979435028,-14.764276063904948,13.137919202095349,-0.3327741946999622,-0.061487642549629476,-14.657230532991806,0.26322753647759906,-0.23532315936912068,-0.09745103533083288,-1.6740267859955476,25.06824695995559,10.034455530024179,10.03445553002408,9.749721989664693,14.640547427583465,-1.6740267859955145,7.549139089925375,7.549139089925403,6.468693426626816,74.29742054279383,1.6740267859955376,2.0746282549611452,0.07155449927348953,-0.07231061155213886,-34.847799086188814,8.707179427319097,10.03445553002412,-4.430739774776217,5.673896112769054,79.09618530368552,-1.375411445260023,14.657230532991965,5.743207654447938,-0.23532315936911727,725.6293713573775,-6.4686934266267935,4.3665053007784085,1.5860437836480612,4.366505300778405,4.340674126540606,5.216416233885345,1.6740267859955011,0.09745103533083288,0.06148764254966025,34.847799086188814,0.23532315936912052,9.545144630645602,0.0,0.0,-9.666897895011017,0.0,0.3243907296215125,15.012656556579618,36.04708641890082,1.3754114452600286,0.0,-0.7145631032599856,-39.54809265184293,-0.26322753647759906,0.07231061155213886,0.06931154167886623,5.216416233885333,24.653284262433854,37.989026780540996,-47.53417141118652,716.1273058904658,0.0,9.50206546690794,0.0,13.13791920209535,14.764276063904962,9.666897895011092,25.6411223793167,5.569274808452708e-32,5.499589947939268,19.42696932811745,6.195856565735055,-0.3243907296215125,13.137919202095336,-36.04708641890077,6.931771948064144,3.1026835819598966,-1.375411445260024,3.1026835819599556,0.0,-0.2653975784959748,9.04405637112794,3.8260902562359345,69.59411983677873,36.99127291325754,0.7145631032600067,39.54809265184301,5.866967414411018
8.015593552353135,5.945341320359183,-0.16407366323137929,-15.605289261661927,9.5919335593429,-1.13213573484972,-0.2155694500090992,-15.569944094738968,0.08691461601594813,-1.0045939237517096,-0.12754181109800197,-0.5801421401256558,21.72468287247056,10.866328223143672,10.86632822314357,8.523880184925337,16.07725331974346,-0.5801421401256184,33.66289968627213,33.662899686272155,8.199495808220782,67.19688163233405,0.5801421401256442,34.14044642082994,0.023626448477910678,-0.4240819745534693,-34.913008690477994,6.377639681729329,10.86632822314359,-3.2142938776135432,18.487627632175528,75.94700102112371,-0.6044617470314234,15.569944094739139,18.90212811771636,-1.0045939237517063,400.91560779225455,-8.199495808220746,3.1930844148149258,9.478300985033336,3.1930844148149213,3.1845552669143373,6.211890903300663,0.5801421401256055,0.12754181109800236,0.2155694500091437,34.913008690477994,1.004593923751708,5.945341320359186,0.0,0.0,-9.432703318049153,0.0,1.097279692468345,11.482672994573313,37.54480001306798,0.6044617470314289,0.0,-1.2261099907286854,-37.97350051056205,-0.08691461601594813,0.4240819745534692,0.41450048554081464,6.211890903300652,1.80370264905258,1.129570481915179,-7.074911802274273,391.80211977238815,0.0,9.113488019862508,0.0,9.591933559342902,15.605289261661946,9.43270331804924,24.36663095014216,3.5125258161818046e-32,3.34370872954616,19.79681222986734,4.563777437399075,-1.0972796924683452,9.591933559342886,-37.544800013067984,9.53783552596108,1.3284926971824553,-0.604461747031424,1.3284926971825133,0.0,5.261112045912053,4.259681879644996,0.9211867914879329,66.83351300126233,37.593318705189446,1.226109990728705,37.97350051056209,8.050304678547649
12.387109623608284,5.819301899768928,-14.103955767759867,-10.447181775403699,23.22899676779733,-0.659012556172465,-0.14193477910533775,-10.407323950425281,0.09801135076710879,-0.4830513027458643,-0.17596125342659028,-1.5919655895623996,5.28137030051632,4.112964221360716,4.112964221360601,10.251543014303662,1.043468281544056,-1.5919655895623497,24.12889298606286,24.12889298606288,2.6124649900149595,55.97259962166561,1.5919655895623848,21.15398177104372,0.02664293113528241,-1.0113505239814162,-31.311512853506656,15.46684690629817,4.112964221360642,-7.762149861499139,4.6575878030708076,68.73643365571422,-2.4220378675713743,10.407323950425493,4.663752423556688,-0.4830513027458604,560.8633239821601,-2.6124649900149386,7.738232502218998,24.485929148566115,7.738232502218992,7.728614404079079,1.3610021547205422,1.5919655895623361,0.17596125342659055,0.14193477910538174,31.311512853506656,0.4830513027458608,5.819301899768932,0.0,0.0,-9.130502800919832,0.0,0.19638899054348868,12.06808985972803,32.716702002087764,2.4220378675713805,0.0,-0.3416675654379427,-34.36821682785731,-0.09801135076710879,1.0113505239814158,0.0061646204858575165,1.3610021547205324,11.026107468887815,39.30241898962481,-45.12172088939357,557.1235932093317,0.0,3.7397307728241174,0.0,23.228996767797327,10.44718177540371,9.130502800919917,18.244773144907395,4.848824408412618e-32,11.702983536416232,6.200122043053238,12.037838504362924,-0.19638899054348966,23.228996767797305,-32.71670200208774,2.979533818065701,1.1334304032948446,-2.422037867571375,1.133430403294919,0.0,-0.07733487255214833,1.0957415926299727,3.8547544560411278,64.99670288289143,77.09625454778316,0.3416675654379691,34.368216827857395,1.7779232479301172
12.415221085163006,8.30772058564129,-16.40135330035897,-10.371477212616021,25.937937780453158,-0.469683701916175,-0.05738607752891775,-10.334406589842656,0.09115755347308396,-0.07984943212054707,-0.3898342697956164,-0.00940902725367787,16.20974361504591,6.819461473704724,6.819461473704604,10.090834391476799,10.60765958260335,-0.00940902725362551,11.995718745186903,11.995718745186922,4.619623878629164,54.18404837005015,0.00940902725366205,7.173513748997088,0.02477982805703,-0.3947943672041644,-36.58021699715741,17.2741467798947,6.819461473704653,-8.663791000558428,0.20176766259338608,82.84057950992607,-0.867046061520252,10.334406589842871,1.2733115822490697,-0.07984943212054303,676.2718262999439,-4.61962387862914,8.641546148911631,30.282205515241728,8.641546148911628,8.632600630982957,0.8710365897262005,0.009409027253611299,0.38983426979561686,0.05738607752896966,36.58021699715741,0.07984943212054389,8.307720585641293,0.0,0.0,-9.541664344845502,0.0,0.39814354052258,13.130200467858707,39.05827126749851,0.8670460615202596,0.0,-0.5332629869519389,-41.420289754963235,-0.09115755347308396,0.39479436720416416,1.0715439196556473,0.8710365897261898,11.544184495436896,108.01375767781283,-116.32147826345401,671.0061733204327,0.0,5.265652979506786,0.0,25.937937780453154,10.371477212616025,9.541664344845586,17.770838171838097,6.902041710601946e-32,14.085241358520852,3.1523338263653295,14.612168143438668,-0.3981435405225831,25.937937780453133,-39.05827126749853,5.101888453171455,1.7175730205330846,-0.8670460615202545,1.7175730205331634,0.0,1.2616515600516447,1.5096569200889867,4.211917519899218,77.57492653042054,90.62213114235634,0.5332629869519679,41.42028975496332,0.8012764773583051
8.333463423682693,6.728321822301418,-13.025105755748418,-8.464722356967878,20.735008867822867,-0.28140740345735366,-0.3026952105750102,-8.435834882039725,0.07103499600137468,-0.19383074957043073,-0.08757665388691264,-0.6446712414261689,24.824852644781863,4.565055993044463,4.565055993044354,11.656487188387782,23.154563839939676,-0.6446712414261218,15.32029608060683,15.320296080606852,1.3765515675625097,53.88179325399446,0.6446712414261556,14.361956812711886,0.01930980944392558,-1.13427043101995,-26.41047844634286,13.809459354186943,4.565055993044388,-6.9255495136358975,3.1311554677646676,61.74847643061098,-0.33588340058735777,8.435834882039922,3.4817352209938286,-0.19383074957042712,309.81110053089367,-1.376551567562477,6.908215097698082,19.431217813009248,6.908215097698078,6.901244256488749,0.7829845329486975,0.6446712414261089,0.08757665388691198,0.30269521057506155,26.41047844634286,0.19383074957042895,6.728321822301422,0.0,0.0,-7.713861623010105,0.0,0.6288434046489075,11.794738409686731,29.705235487382733,0.33588340058736493,0.0,-0.7341359335847291,-30.874238215305635,-0.07103499600137468,1.1342704310199496,0.350579753229132,0.7829845329486886,7.55047889073409,26.196835573132276,-32.925157395433544,306.54899625970677,0.0,3.2621042711822845,0.0,20.735008867822867,8.464722356967886,7.713861623010185,3.789668916597782,6.289581789205587e-32,2.2350372999084005,0.8204956831046748,2.964235715218367,-0.6288434046489095,20.735008867822845,-29.705235487382783,2.3289235361955245,2.236132456848779,-0.33588340058736016,2.2361324568488508,0.0,2.929268024735718,1.1113857871634445,1.457582916131903,58.48637215942983,63.70697731921761,0.7341359335847556,30.87423821530573,1.0713145763090974
10.116320633257896,0.7480598375066445,-12.41037528988593,-10.814921953336082,21.402857554576105,-0.6512393837020289,-0.9322115363526977,-10.791129728152825,0.05850565426573855,-0.4129698153198794,-0.23826956838213997,-1.5375504412547452,36.349388851676025,5.476086064441505,5.476086064441401,9.887861182074545,20.993487013171688,-1.5375504412547032,14.998684967589167,14.998684967589188,0.9695711266469704,62.05692406297197,1.537550441254734,1.4299145830188686,0.01590389383905261,-1.0549932623140457,-36.443668161587716,14.257139984159224,5.4760860644414295,-7.14571757041687,9.013530214630912,76.04296456391778,-0.3914277162407257,10.791129728153011,9.231172510638133,-0.4129698153198763,731.1225696504358,-0.9695711266469407,7.131440644917544,7.193557438041046,7.131440644917541,7.125699339241574,1.8456371081998788,1.5375504412546883,0.2382695683821403,0.9322115363527483,36.443668161587716,0.4129698153198774,0.7480598375066473,0.0,0.0,-8.995742562926857,0.0,0.37149195456571626,7.093754941579459,40.02659121070719,0.39142771624073286,0.0,-0.45821270689128657,-38.02148228195899,-0.05850565426573855,1.0549932623140452,0.21764229600719273,1.8456371081998721,8.27068352505812,76.07741818256662,-76.82547802007318,727.1849880839782,0.0,3.9375815664528586,0.0,21.402857554576105,10.814921953336093,8.99574256292694,4.862631513032339,5.016642574471215e-32,4.111484608741701,0.2929341973993704,4.565630689978389,-0.3714919545657176,21.40285755457608,-40.02659121070721,2.2904333286283847,3.1856527358129703,-0.3914277162407282,3.18565273581304,0.0,-9.851400286940622,15.611686364831392,1.3629482243750748,72.1053829974659,52.99131368041396,0.4582127068913109,38.021482281959095,10.162073401034423
